,id,natoms,Formula,cell,xyz,A,B,X,spacegroup,bandgap,dir_bandgap,energy_per_atom,e_above_hull
2290,144829981,5,Er1Gd1O3,"[[4.25671818, 0.0, 0.0], [0.0, 4.25671818, 0.0], [0.0, 0.0, 4.25671818]]","[[68.0, 2.1283585791938187, 2.1283585791938187, 2.1283585791938187], [64.0, 0.0, 0.0, 0.0], [8.0, 2.1283585791938187, 2.1283585791938187, 0.0], [8.0, 2.1283585791938187, 0.0, 2.1283585791938187], [8.0, 0.0, 2.1283585791938187, 2.1283585791938187]]",Gd,Er,O,221,0.3421000000000003,False,-9.525156381643365,0.7427816340620907
3450,145254946,5,Er1Np1O3,"[[4.33131027, 0.0, 0.0], [0.0, 4.33131027, 0.0], [0.0, 0.0, 4.33131027]]","[[68.0, 0.0, 0.0, 0.0], [93.0, 2.165655135, 2.165655135, 2.165655135], [8.0, 2.165655135, 2.165655135, 0.0], [8.0, 2.165655135, 0.0, 2.165655135], [8.0, 0.0, 2.165655135, 2.165655135]]",Er,Np,O,221,0.0,False,-8.735143021164774,0.9422912219607174
1155,143136526,5,Ba1Hf1O3,"[[4.20257179, 0.0, 0.0], [0.0, 4.20165545, 0.0], [0.0, 0.0, 4.20165545]]","[[56.0, 0.0117242927540241, 0.0, 0.0], [72.0, 2.1110836447940526, 2.100828607347644, 2.100828607347644], [8.0, 2.1071819351184984, 0.0, 2.100828607347644], [8.0, 2.1071819351184984, 2.100828607347644, 0.0], [8.0, 0.0062302706529571, 2.100828607347644, 2.100828607347644]]",Ba,Hf,O,99,3.5405,False,-8.712451737197886,0.0059268928025559
2709,144907904,5,Er1O3Pu1,"[[4.32946168, 0.0, 0.0], [0.0, 4.32946168, 0.0], [0.0, 0.0, 4.32946168]]","[[68.0, 0.0, 0.0, 0.0], [8.0, 2.1647303637592152, 2.1647303637592152, 0.0], [8.0, 2.1647303637592152, 0.0, 2.1647303637592152], [8.0, 0.0, 2.1647303637592152, 2.1647303637592152], [94.0, 2.1647303637592152, 2.1647303637592152, 2.1647303637592152]]",Er,Pu,O,221,0.0,False,-8.698863818020081,1.3910641278554312
2397,144864866,5,Er1Hf1O3,"[[4.0890899, 0.0, 0.0], [0.0, 4.0890899, 0.0], [0.0, 0.0, 4.0890899]]","[[68.0, 0.0, 0.0, 0.0], [72.0, 2.044543437036737, 2.044543437036737, 2.044543437036737], [8.0, 2.044543437036737, 2.044543437036737, 0.0], [8.0, 2.044543437036737, 0.0, 2.044543437036737], [8.0, 0.0, 2.044543437036737, 2.044543437036737]]",Er,Hf,O,221,0.0,False,-8.684356356762569,0.4401069977378995
2338,144843789,5,Er1O3Ta1,"[[4.01916008, 0.0, 0.0], [0.0, 4.01916008, 0.0], [0.0, 0.0, 4.01916008]]","[[68.0, 0.0, 0.0, 0.0], [8.0, 2.0095850639501, 2.0095850639501, 0.0], [8.0, 2.0095850639501, 0.0, 2.0095850639501], [8.0, 0.0, 2.0095850639501, 2.0095850639501], [73.0, 2.0095850639501, 2.0095850639501, 2.0095850639501]]",Er,Ta,O,221,0.0,False,-8.606494690013498,0.716203414398743
3141,145144792,5,Ba1O3Ta1,"[[4.13177133, 0.0, 0.0], [0.0, 4.13177133, 0.0], [0.0, 0.0, 4.13177133]]","[[56.0, 0.0, 0.0, 0.0], [8.0, 2.065888681193071, 2.065888681193071, 0.0], [8.0, 2.065888681193071, 0.0, 2.065888681193071], [8.0, 0.0, 2.065888681193071, 2.065888681193071], [73.0, 2.065888681193071, 2.065888681193071, 2.065888681193071]]",Ba,Ta,O,221,0.0,False,-8.569603760815781,0.0300010030016508
3476,145102671,5,Er1O3U1,"[[4.33575722, 0.0, 0.0], [0.0, 4.33575722, 0.0], [0.0, 0.0, 4.33575722]]","[[68.0, 0.0, 0.0, 0.0], [8.0, 2.16787861, 2.16787861, 0.0], [8.0, 2.16787861, 0.0, 2.16787861], [8.0, 0.0, 2.16787861, 2.16787861], [92.0, 2.16787861, 2.16787861, 2.16787861]]",Er,U,O,221,0.0,False,-8.473621066495973,0.951575522356066
255,142911236,5,Li1O3Ta1,"[[4.05459155, 0.0, 0.0], [0.0, 3.95695645, 0.0], [0.0, 0.0, 3.95695645]]","[[3.0, 3.0930756949918714, 0.0, 0.0], [8.0, 2.371775778746028, 0.0, 1.9784763652304684], [8.0, 2.371775778746028, 1.9784763652304684, 0.0], [8.0, 0.2521929589254925, 1.9784763652304684, 1.9784763652304684], [73.0, 2.089025431149876, 1.9784763652304684, 1.9784763652304684]]",Li,Ta,O,221,2.1956,False,-8.370421187550578,0.0666640874498512
424,143055842,5,Ba1O3Zr1,"[[4.23845622, 0.0, 0.0], [0.0, 4.23551741, 0.0], [0.0, 0.0, 4.23551741]]","[[56.0, 0.0159098083438896, 0.0, 0.0], [8.0, 2.124402035892316, 0.0, 2.1177598062345266], [8.0, 2.124402035892316, 2.1177598062345266, 0.0], [8.0, 0.0085415065127928, 2.1177598062345266, 2.1177598062345266], [40.0, 2.1327317043632332, 2.1177598062345266, 2.1177598062345266]]",Ba,Zr,O,99,3.1173999999999995,False,-8.345753877412408,1.1083250962329316e-05
