index,Solvent,Solute
0,CCCCCO,[Ne]
1,CC(C)CC(C)(C)C,CCCCO
2,c1ccc(cc1)[N+](=O)[O-],Cc1ccccc1
3,C/C(=N/C)/O,CC(C)O
4,CCOC(=O)C,CCCCCC
5,C/C(=N/C)/O,CC(C)OC(C)(C)C
6,CC(=O)N(C)C,CC(C)C=C
7,C(Cl)(Cl)Cl,CCN
8,CC(CO)O,CC(C)(C)Cl
9,c1ccc(cc1)Br,CC(C)OC(C)O
10,CCCCCC,CCC#N
11,C1CCOCC1,C/C=C/C
12,C(CCl)Cl,CCCC[N+](=O)[O-]
13,CCO,CCc1ccccc1
14,CCCCOCCCC,CCCCCC
15,CCC(C)O,O=O
16,c1ccc(cc1)CO,CC(C)C(C)C(C)C
17,CCCCCCCCCCCCCCCC,C(CCl)Cl
18,CO,CCC1CCCCC1
19,Cc1ccc(cc1)C,[He]
20,CCCCOCCO,CCCCCCCC
21,CCCCCCCCO,C(CCl)Cl
22,C1CCC(=O)OCC1,CCCC(=O)C
23,c1ccc(cc1)C#N,CCl
24,CCCCCO,CC(F)F
25,C1CCOCC1,CCC
26,CC(C)CC(C)(C)C,CCCCCCCCO
27,CCCCCCC,C(Cl)(Cl)Cl
28,CCCOCCO,Cc1cccc(c1)C
29,C1COCCO1,CCCCN
30,CCN(CC)CC,CCCCCCC
31,C(Cl)(Cl)Cl,COP(=O)(OC)OC
32,CC(C)(C)O,CCO
33,CCCCCCCCCC,CCCO
34,C(Cl)(Cl)(Cl)Cl,CC(C)C(C)(C)O
35,C/N=C/O,C/C=C\C=C
36,CCCCOP(=O)(OCCCC)OCCCC,C1CCCCC1
37,COCCO,c1ccccc1
38,CC(=O)N(C)C,CC(C)C(C)C(C)C
39,CC(C)CO,[Xe]
40,C(Cl)(Cl)Cl,CCc1ccc(cc1)O
41,CCc1ccccc1,ClCl
42,CCCCCCC,CCc1ccccc1
43,CCCCCCCCCCCC,C[Sn](C)(C)C
44,C1CCOC1,CCC1CCCCC1
45,CC1COC(=O)O1,C(=O)=S
46,CN1CCCC1=O,C1CCOC1
47,CS(=O)C,CCO
48,C(Cl)(Cl)(Cl)Cl,[He]
49,C(CCl)Cl,CCBr
50,C(Cl)(Cl)Cl,COc1ccccc1C=O
51,C/C(=N/C)/O,CCC(C)(C)OC
52,C(Cl)(Cl)(Cl)Cl,CCCBr
53,CCCCCCC,CCC(C)O
54,CCCCCCCC,CCC(=O)C
55,CCCO,C(Cl)(Cl)(Cl)Cl
56,Cc1ccccc1,CC(C)(C)Cl
57,CC(C)O,c1ccsc1
